ssn;admissionDate;dischargeDate;type;age
198503051462580;Jun 7, 2022;Jul 26, 2022;A;51
195538080858070;Jun 26, 2022;Jul 30, 2022;A;8
104214890710007;Jun 12, 2022;Jul 2, 2022;A;32
126208371267349;Jun 2, 2022;Jul 30, 2022;A;65
151841722377986;Jun 12, 2022;Jul 27, 2022;B;43
145626963508905;Jun 15, 2022;Jul 18, 2022;B;104
167586781213046;Jun 6, 2022;Jul 8, 2022;B;52
237926497225544;Jun 4, 2022;Jul 14, 2022;B;44
224665233379953;Jun 3, 2022;Jul 29, 2022;AB;56
125547726455364;Jun 5, 2022;Jul 30, 2022;AB;75
267032257299078;Jun 24, 2022;Jul 24, 2022;AB;63
221488401301327;Jun 25, 2022;Jul 28, 2022;AB;79
270257397770875;Jun 10, 2022;Jul 10, 2022;O;33
225048850307173;Jun 15, 2022;Jul 27, 2022;O;93
208434540161720;Jun 29, 2022;Jul 29, 2022;O;27
120490177638466;Jun 9, 2022;Jul 28, 2022;O;36
253570829224195;Jun 22, 2022;Jul 24, 2022;A;63
276643676842417;Jun 11, 2022;Jul 31, 2022;A;57
123094971330414;Jun 2, 2022;Jul 3, 2022;A;28
220334101922947;Jun 10, 2022;Jul 11, 2022;A;89
251625818631125;Jun 10, 2022;Jul 16, 2022;B;40
187833644479659;Jun 13, 2022;Jul 3, 2022;B;62
180492640485466;Jun 28, 2022;Jul 9, 2022;B;70
225909722475544;Jun 9, 2022;Jul 12, 2022;B;71
150923158044474;Jun 27, 2022;Jul 2, 2022;AB;39
147809362618241;Jun 15, 2022;Jul 28, 2022;AB;84
181403877938065;Jun 15, 2022;Jul 24, 2022;AB;28
241723247122901;Jun 20, 2022;Jul 11, 2022;AB;65
170724891342907;Jun 7, 2022;Jul 6, 2022;O;68
150150123205301;Jun 30, 2022;Jul 25, 2022;O;93
232483016769195;Jun 23, 2022;Jul 7, 2022;O;68
213567227440335;Jun 2, 2022;Jul 22, 2022;O;89
195435123859865;Jun 28, 2022;Jul 9, 2022;A;75
125698442000789;Jun 4, 2022;Jul 5, 2022;A;77
162230184824262;Jun 13, 2022;Jul 28, 2022;A;6
272799952369644;Jun 12, 2022;Jul 22, 2022;A;69
131836845704777;Jun 23, 2022;Jul 9, 2022;B;93
129574884761810;Jun 19, 2022;Jul 3, 2022;B;76
123404028401954;Jun 15, 2022;Jul 14, 2022;B;15
256787407356179;Jun 23, 2022;Jul 18, 2022;B;58
145993209664071;Jun 30, 2022;Jul 8, 2022;AB;24
292592413793803;Jun 11, 2022;Jul 17, 2022;AB;84
275887995995400;Jun 5, 2022;Jul 31, 2022;AB;90
241298105391618;Jun 4, 2022;Jul 12, 2022;AB;80
156737906342919;Jun 15, 2022;Jul 24, 2022;O;73
240217276228286;Jun 16, 2022;Jul 12, 2022;O;84
103511494473701;Jun 29, 2022;Jul 5, 2022;O;56
180944591890272;Jun 20, 2022;Jul 16, 2022;O;73
265462557510701;Jun 16, 2022;Jul 9, 2022;A;67
271476233283322;Jun 24, 2022;Jul 4, 2022;A;10
140861627961225;Jun 4, 2022;Jul 21, 2022;A;19
112255620613972;Jun 28, 2022;Jul 22, 2022;A;22
177335134237979;Jun 16, 2022;Jul 9, 2022;B;24
174739681918944;Jun 2, 2022;Jul 3, 2022;B;11
126386487535937;Jun 17, 2022;Jul 13, 2022;B;54
276758466565684;Jun 29, 2022;Jul 6, 2022;B;100
117304955550568;Jun 10, 2022;Jul 18, 2022;AB;37
113252158632744;Jun 10, 2022;Jul 31, 2022;AB;41
189368038057558;Jun 27, 2022;Jul 23, 2022;AB;90
255503451928817;Jun 2, 2022;Jul 29, 2022;AB;47
119107958100623;Jun 22, 2022;Jul 5, 2022;O;16
111451999919183;Jun 21, 2022;Jul 30, 2022;O;74
147665029925589;Jun 23, 2022;Jul 7, 2022;O;85
236766826336024;Jun 25, 2022;Jul 17, 2022;O;64
102722240406155;Jun 6, 2022;Jul 26, 2022;A;66
158043888315094;Jun 15, 2022;Jul 31, 2022;A;70
108867033715359;Jun 9, 2022;Jul 5, 2022;A;85
251100815444076;Jun 16, 2022;Jul 14, 2022;A;39
231409586149382;Jun 24, 2022;Jul 23, 2022;B;84
169960845613456;Jun 29, 2022;Jul 13, 2022;B;45
244097658971765;Jun 14, 2022;Jul 22, 2022;B;86
280813633209619;Jun 2, 2022;Jul 10, 2022;B;16
250648177638143;Jun 20, 2022;Jul 9, 2022;AB;16
204460107745264;Jun 19, 2022;Jul 28, 2022;AB;45
293937804478093;Jun 14, 2022;Jul 19, 2022;AB;104
127185513657452;Jun 20, 2022;Jul 20, 2022;AB;53
274187783403688;Jun 14, 2022;Jul 18, 2022;O;18
182768315896000;Jun 19, 2022;Jul 16, 2022;O;77
283455425108425;Jun 19, 2022;Jul 4, 2022;O;62
188293980842393;Jun 13, 2022;Jul 9, 2022;O;34
207820343648248;Jun 25, 2022;Jul 5, 2022;A;17
153582675007048;Jun 13, 2022;Jul 12, 2022;A;7
190311634153715;Jun 23, 2022;Jul 2, 2022;A;46
179738960145169;Jun 7, 2022;Jul 8, 2022;A;67
272801761162353;Jun 25, 2022;Jul 3, 2022;B;34
251069414703131;Jun 25, 2022;Jul 22, 2022;B;17
104631662858153;Jun 24, 2022;Jul 1, 2022;B;60
121775957188172;Jun 9, 2022;Jul 23, 2022;B;52
171414257053926;Jun 25, 2022;Jul 23, 2022;AB;88
262464183030158;Jun 16, 2022;Jul 30, 2022;AB;58
174121513453179;Jun 18, 2022;Jul 18, 2022;AB;55
166041026409296;Jun 24, 2022;Jul 9, 2022;AB;71
267789723240157;Jun 12, 2022;Jul 1, 2022;O;18
132075570881948;Jun 11, 2022;Jul 19, 2022;O;13
162194133852754;Jun 20, 2022;Jul 28, 2022;O;79
200234426861009;Jun 29, 2022;Jul 8, 2022;O;105
270700541716835;Jun 12, 2022;Jul 21, 2022;A;77
192751318393801;Jun 20, 2022;Jul 27, 2022;A;57
238998756732110;Jun 24, 2022;Jul 24, 2022;A;87
190000827969515;Jun 6, 2022;Jul 12, 2022;A;9
