name;transactionDate;iban;amount;Fees;Duration
Kenyon Stark;10/27/2022;CR7880370534805481174;1551;2.551;2
Rina Clemons;4/22/2023;CZ1984814858542168320723;1745;2.745;1
Stuart Blankenship;12/13/2022;LV22KEXP1137189247783;1726;2.726;1
Flynn Black;2/10/2022;GB55CJTQ16353546511187;1756;2.756;3
Clark Bishop;6/1/2022;PS168859710183677767282714638;1155;2.155;1
Kirsten Wong;10/29/2022;LB35761372429200188329781284;1922;2.922;3
Erin Nash;10/23/2023;LB95151661133107928748468815;1469;2.469;1
Candice Summers;4/13/2023;SK2372593325565151721026;1309;2.309;1
Raya Mcdonald;9/21/2022;PL67347242610422035104658736;1236;2.236;2
Kelsey Norton;11/28/2022;SK0331865237436455737720;197;1.197;3
Davis Russo;7/4/2023;DK5448927593495533;422;1.422;3
Vincent Head;10/25/2023;IS643328304747743293647675;1262;2.262;3
Erich Santiago;1/22/2024;EE236585032043716852;1188;2.188;1
Sandra Willis;4/4/2022;AD4855133317766553653232;1653;2.653;3
Sybil Justice;6/6/2023;AT960434146393381622;649;1.649;1
Zachery Carter;7/1/2023;GT55558412448717275751472473;1491;2.491;3
Beatrice Clarke;8/1/2023;DE42726443857744871181;1563;2.563;1
Jael Frazier;3/21/2023;AL07644723422272714573822927;1311;2.311;2
Seth Gregory;2/5/2024;HU10332778135283439226562266;1648;2.648;1
Charde Mooney;7/11/2022;CZ0811182724384676369443;1807;2.807;3
Courtney Mcconnell;5/24/2023;MT26AOPS21944226414599088395619;362;1.362;3
Dexter Serrano;1/3/2024;ME48914457674529861327;1656;2.656;3
Lois Faulkner;6/24/2023;GE44095426619659163585;838;1.838;2
Kato Wells;4/4/2023;SE4622701237748702227654;1219;2.219;1
Mara Thornton;3/14/2022;LU606163238282134496;1257;2.257;2
MacKenzie Sanford;1/16/2024;LT114415847727282455;106;1.106;1
Dawn Nguyen;4/7/2023;GI75XWIW214246032888348;1123;2.123;3
Brianna Vaughan;12/27/2022;FI9606335801264405;1298;2.298;2
